Date
2010-09-13 17:16:24.0
2010-09-15 08:26:00.0
2010-09-23 13:28:22.0
2011-01-15 15:01:19.0
2011-01-15 19:56:20.0
2011-01-15 19:56:20.0
2011-01-16 10:26:24.0
2011-02-01 15:02:28.0
2011-04-16 17:41:11.0
2011-05-07 15:07:29.0
2011-05-07 19:47:30.0
2011-05-07 19:47:30.0
2011-05-09 17:52:47.0
2011-07-15 19:27:50.0
2011-07-18 00:25:12.0
2011-07-20 01:17:13.0
2011-07-22 17:40:38.0
2011-10-16 02:27:36.0
2011-10-16 02:27:36.0
2011-12-14 17:06:05.0
2012-02-03 18:37:22.0
2012-03-01 13:33:09.0
2012-09-20 14:17:42.0
2013-04-16 13:47:00.0
2013-05-28 16:58:56.0
2013-07-25 16:43:16.0
2013-08-26 10:10:00.0
2013-08-28 14:48:46.0
2013-08-28 14:48:46.0
2014-07-14 23:47:45.0
2014-07-15 06:27:05.0
2014-07-15 13:52:53.0
2014-07-15 18:39:30.0
2014-07-31 21:06:45.0
2014-08-20 17:58:39.0
2014-08-21 23:26:10.0
2014-08-27 02:56:52.0
2014-08-27 04:08:32.0
