text
The affected creature’s last known existence on the battlefield is checked to determine its toughness.
The affected creature’s last known existence on the battlefield is checked to determine its toughness.
The affected creature’s last known existence on the battlefield is checked to determine its toughness.
The affected creature’s last known existence on the battlefield is checked to determine its toughness.
The affected creature’s last known existence on the battlefield is checked to determine its toughness.
The affected creature’s last known existence on the battlefield is checked to determine its toughness.
The affected creature’s last known existence on the battlefield is checked to determine its toughness.
The affected creature’s last known existence on the battlefield is checked to determine its toughness.
The affected creature’s last known existence on the battlefield is checked to determine its toughness.
The affected creature’s last known existence on the battlefield is checked to determine its toughness.
