molecule_id,bond_type
TR000,-
TR000,-
TR000,-
TR000,-
TR001,=
TR001,-
TR001,-
TR001,-
TR001,-
TR001,-
TR001,-
TR001,-
TR001,-
TR001,-
TR001,-
TR001,-
TR001,-
TR001,-
TR001,-
TR001,-
TR001,-
TR001,-
TR001,-
TR001,-
TR001,-
TR001,-
TR001,-
TR001,-
TR001,-
TR002,=
TR002,-
TR002,-
TR002,-
TR002,-
TR004,-
TR004,-
TR004,-
TR004,-
TR004,-
TR004,-
TR004,-
TR004,-
TR004,-
TR004,-
TR004,-
TR004,-
TR004,-
TR004,-
TR004,-
TR004,-
TR004,-
TR004,-
TR004,-
TR004,-
TR004,-
TR004,-
TR004,=
TR006,-
TR006,=
TR006,-
TR006,-
TR006,-
TR006,-
TR006,-
TR006,-
TR006,-
TR006,-
TR006,-
TR006,-
TR006,-
TR006,-
TR006,-
TR006,-
TR006,-
TR006,-
TR006,-
TR006,=
TR006,-
TR006,-
TR006,-
TR006,-
TR006,=
TR006,-
TR006,=
TR006,-
TR006,-
TR006,-
TR006,-
TR006,-
TR006,-
TR006,-
TR006,-
TR006,-
TR006,=
TR006,-
TR006,=
TR006,-
TR006,-
TR007,-
TR007,=
TR007,-
TR007,-
TR007,-
TR007,-
TR007,=
TR007,-
TR007,-
TR007,-
TR007,-
TR007,=
TR007,-
TR007,-
TR007,-
TR007,-
TR007,=
TR007,-
TR007,-
TR007,=
TR007,-
TR007,-
TR007,-
TR007,-
TR007,-
TR007,-
TR007,-
TR007,-
TR007,-
TR007,-
TR008,-
TR008,-
TR008,-
TR008,=
TR008,-
TR008,-
TR008,-
TR008,-
TR008,-
TR008,-
TR008,-
TR008,-
TR008,-
TR008,-
TR008,-
TR008,-
TR008,-
TR008,-
TR008,-
TR008,-
TR008,-
TR008,-
TR008,-
TR008,-
TR008,-
TR008,-
TR009,-
TR009,-
TR009,-
TR009,=
TR009,-
TR009,-
TR009,-
TR009,-
TR009,-
TR009,-
TR009,-
TR009,-
TR009,-
TR009,-
TR009,-
TR009,-
TR009,-
TR009,=
TR009,-
TR009,-
TR009,-
TR009,-
TR009,-
TR009,-
TR010,-
TR010,-
TR010,-
TR010,-
TR010,-
TR010,-
TR010,-
TR010,-
TR010,-
TR010,-
TR010,-
TR010,=
TR010,-
TR010,-
TR010,-
TR010,-
TR010,-
TR011,=
TR011,-
TR011,-
TR011,=
TR011,=
TR011,-
TR011,-
TR011,-
TR011,-
TR011,-
TR011,-
TR011,-
TR011,-
TR011,-
TR011,-
TR011,-
TR011,-
TR011,-
TR011,-
TR011,-
TR011,-
TR011,-
TR011,-
TR011,-
TR011,-
TR011,-
TR011,-
TR011,-
TR011,-
TR011,-
TR011,-
TR011,-
TR011,-
TR011,-
TR011,-
TR011,-
TR011,=
TR011,-
TR012,-
TR012,-
TR012,-
TR012,-
TR012,-
TR012,-
TR012,-
TR012,-
TR012,-
TR012,-
TR012,-
TR012,-
TR012,-
TR012,-
TR012,-
TR012,-
TR012,-
TR012,-
TR012,-
TR012,-
TR012,-
TR012,-
TR012,-
TR012,=
TR012,-
TR012,-
TR012,-
TR012,-
TR012,-
TR012,-
TR012,-
TR014,-
TR014,-
TR014,-
TR014,-
TR014,-
TR014,-
TR014,-
TR014,-
TR014,-
TR014,-
TR014,-
TR014,-
TR014,-
TR014,-
TR014,-
TR014,-
TR014,-
TR014,-
TR015,-
TR015,-
TR015,-
TR015,-
TR015,-
TR015,-
TR015,-
TR015,-
TR015,-
TR015,-
TR015,-
TR015,=
TR015,-
TR015,-
TR015,-
TR015,-
TR015,-
TR015,-
TR015,-
TR015,-
TR015,-
TR015,-
TR015,=
TR015,=
TR015,-
TR017,-
TR017,-
TR017,-
TR017,-
TR017,-
TR017,-
TR017,-
TR017,-
TR017,-
TR017,-
TR017,-
TR017,-
TR017,-
TR017,-
TR017,-
TR017,-
TR017,-
TR017,-
TR017,-
TR017,-
TR017,-
TR017,-
TR017,-
TR017,-
TR017,-
TR017,-
TR017,-
TR017,-
TR017,-
TR017,-
TR017,-
TR017,-
TR019,=
TR019,-
TR019,-
TR019,-
TR019,-
TR019,-
TR019,-
TR019,-
TR019,-
TR019,-
TR019,-
TR019,-
TR019,-
TR019,-
TR019,-
TR019,-
TR019,=
TR019,-
TR019,-
TR019,-
TR019,-
TR019,=
TR019,-
TR019,-
TR019,-
TR019,-
TR019,-
TR019,-
TR019,=
TR019,-
TR019,-
TR019,-
TR019,-
TR019,-
TR019,-
TR019,-
TR020,=
TR020,-
TR020,-
TR020,-
TR020,=
TR020,-
TR020,-
TR020,-
TR020,-
TR020,-
TR020,-
TR020,-
TR020,-
TR020,-
TR020,=
TR020,=
TR020,-
TR020,-
TR020,=
TR020,-
TR020,=
TR020,-
TR020,-
TR020,-
TR020,=
TR020,-
TR020,-
TR020,-
TR020,=
TR020,-
TR021,-
TR021,-
TR021,-
TR021,-
TR021,-
TR021,-
TR021,-
TR021,-
TR021,-
TR021,-
TR021,-
TR021,-
TR021,-
TR021,-
TR021,=
TR021,-
TR021,-
TR021,-
TR021,-
TR021,=
TR021,-
TR021,-
TR021,-
TR021,-
TR021,-
TR021,-
TR021,-
TR021,-
TR021,-
TR021,-
TR021,-
TR021,-
TR021,-
