atom_id,atom_id2
TR000_1,TR000_2
TR000_2,TR000_1
TR000_2,TR000_3
TR000_3,TR000_2
TR000_2,TR000_4
TR000_4,TR000_2
TR000_2,TR000_5
TR000_5,TR000_2
TR001_1,TR001_12
TR001_12,TR001_1
TR001_1,TR001_2
TR001_2,TR001_1
TR001_1,TR001_7
TR001_7,TR001_1
TR001_1,TR001_8
TR001_8,TR001_1
TR001_14,TR001_2
TR001_2,TR001_14
TR001_2,TR001_4
TR001_4,TR001_2
TR001_2,TR001_6
TR001_6,TR001_2
TR001_13,TR001_3
TR001_3,TR001_13
TR001_3,TR001_4
TR001_4,TR001_3
TR001_3,TR001_5
TR001_5,TR001_3
TR001_3,TR001_6
TR001_6,TR001_3
TR001_10,TR001_4
TR001_4,TR001_10
TR001_19,TR001_4
TR001_4,TR001_19
TR001_15,TR001_5
TR001_5,TR001_15
TR001_5,TR001_7
TR001_7,TR001_5
TR001_5,TR001_8
TR001_8,TR001_5
TR001_17,TR001_6
TR001_6,TR001_17
TR001_6,TR001_9
TR001_9,TR001_6
TR001_16,TR001_7
TR001_7,TR001_16
TR001_7,TR001_9
TR001_9,TR001_7
TR001_10,TR001_8
TR001_8,TR001_10
TR001_18,TR001_8
TR001_8,TR001_18
TR001_20,TR001_9
TR001_9,TR001_20
TR001_21,TR001_9
TR001_9,TR001_21
TR002_1,TR002_3
TR002_3,TR002_1
TR002_1,TR002_6
TR002_6,TR002_1
TR002_2,TR002_4
TR002_4,TR002_2
TR002_2,TR002_5
TR002_5,TR002_2
TR004_10,TR004_12
TR004_12,TR004_10
TR004_10,TR004_21
TR004_21,TR004_10
TR004_12,TR004_22
TR004_22,TR004_12
TR004_12,TR004_23
TR004_23,TR004_12
TR004_12,TR004_24
TR004_24,TR004_12
TR004_1,TR004_2
TR004_2,TR004_1
TR004_2,TR004_3
TR004_3,TR004_2
TR004_2,TR004_4
TR004_4,TR004_2
TR004_2,TR004_5
TR004_5,TR004_2
TR004_3,TR004_8
TR004_8,TR004_3
TR004_4,TR004_7
TR004_7,TR004_4
TR004_5,TR004_6
TR004_6,TR004_5
TR004_13,TR004_6
TR004_6,TR004_13
TR004_14,TR004_6
TR004_6,TR004_14
TR004_15,TR004_6
TR004_6,TR004_15
TR004_16,TR004_7
TR004_7,TR004_16
TR004_17,TR004_7
TR004_7,TR004_17
TR004_18,TR004_7
TR004_7,TR004_18
TR004_19,TR004_8
TR004_8,TR004_19
TR004_20,TR004_8
TR004_8,TR004_20
TR004_8,TR004_9
TR004_9,TR004_8
TR004_10,TR004_9
TR004_9,TR004_10
TR006_11,TR006_12
TR006_12,TR006_11
TR006_12,TR006_22
TR006_22,TR006_12
TR006_1,TR006_2
TR006_2,TR006_1
TR006_1,TR006_3
TR006_3,TR006_1
TR006_1,TR006_4
TR006_4,TR006_1
TR006_23,TR006_24
TR006_24,TR006_23
TR006_23,TR006_25
TR006_25,TR006_23
TR006_23,TR006_26
TR006_26,TR006_23
TR006_24,TR006_30
TR006_30,TR006_24
TR006_24,TR006_36
TR006_36,TR006_24
TR006_24,TR006_37
TR006_37,TR006_24
TR006_25,TR006_33
TR006_33,TR006_25
TR006_25,TR006_38
TR006_38,TR006_25
TR006_25,TR006_39
TR006_39,TR006_25
TR006_26,TR006_27
TR006_27,TR006_26
TR006_26,TR006_40
TR006_40,TR006_26
TR006_26,TR006_41
TR006_41,TR006_26
TR006_27,TR006_28
TR006_28,TR006_27
TR006_14,TR006_2
TR006_2,TR006_14
TR006_15,TR006_2
TR006_2,TR006_15
TR006_2,TR006_8
TR006_8,TR006_2
