opening_month,accounts_count,decin_accounts_count,decin_percentage,avg_transactions,avg_income,avg_expense,overall_decin_percentage,comparison_to_overall
01,96,1,1.0416666666666667,430.9375,1198949.2916666667,1065028.1666666667,1.3169446883230904,Below Average
02,98,1,1.0204081632653061,420.9795918367347,1283620.642857143,1136869.3265306123,1.3169446883230904,Below Average
03,104,0,0.0,412.38461538461536,1219019.298076923,1082492.951923077,1.3169446883230904,Below Average
04,77,2,2.5974025974025974,409.5584415584416,1375624.2857142857,1220728.1168831168,1.3169446883230904,Above Average
05,91,2,2.197802197802198,393.1098901098901,1217968.934065934,1081725.0329670329,1.3169446883230904,Above Average
06,88,1,1.1363636363636365,399.5113636363636,1218710.7386363635,1083354.4772727273,1.3169446883230904,Below Average
07,99,1,1.0101010101010102,390.7878787878788,1056991.6262626264,940801.4747474748,1.3169446883230904,Below Average
08,102,2,1.9607843137254901,393.6764705882353,1204184.4411764706,1075966.5196078431,1.3169446883230904,Above Average
09,103,2,1.941747572815534,376.7378640776699,1014595.0291262136,904109.5145631068,1.3169446883230904,Above Average
10,75,1,1.3333333333333333,347.24,840782.9066666666,750905.9733333334,1.3169446883230904,Above Average
11,115,0,0.0,366.74782608695654,1134487.3652173914,1006475.3826086957,1.3169446883230904,Below Average
12,91,2,2.197802197802198,347.3736263736264,853235.5054945055,769725.989010989,1.3169446883230904,Above Average
