purchaseUrls
"{'cardKingdomFoil': 'https://mtgjson.com/links/c7b2529fff20e768', 'cardmarket': 'https://mtgjson.com/links/7e6bf16908b7608c', 'tcgplayer': 'https://mtgjson.com/links/ad765b504a5d53f9'}"
"{'cardKingdomFoil': 'https://mtgjson.com/links/a38cfe08d940ddb5', 'cardmarket': 'https://mtgjson.com/links/28e6303cf1c21f26', 'tcgplayer': 'https://mtgjson.com/links/a029b7ffac8c8475'}"
"{'cardKingdom': 'https://mtgjson.com/links/1880b37447ce45de', 'cardKingdomFoil': 'https://mtgjson.com/links/ca7452d85d349e76', 'tcgplayer': 'https://mtgjson.com/links/bde413266737f925'}"
"{'cardKingdom': 'https://mtgjson.com/links/88bf4baa16ae1e7b', 'cardKingdomFoil': 'https://mtgjson.com/links/417543b3564936ea', 'tcgplayer': 'https://mtgjson.com/links/cc618485bbe5f3ac'}"
"{'cardKingdom': 'https://mtgjson.com/links/7d3aa1c9dd41b84c', 'cardKingdomFoil': 'https://mtgjson.com/links/0b3787ce471cf48a', 'tcgplayer': 'https://mtgjson.com/links/0e3502e8d1da1fcf'}"
"{'cardKingdom': 'https://mtgjson.com/links/58bcd4e13d34bc1c', 'cardKingdomFoil': 'https://mtgjson.com/links/7c10979c1403f144', 'tcgplayer': 'https://mtgjson.com/links/1f077a708eef8f24'}"
"{'cardKingdom': 'https://mtgjson.com/links/aa48503382a6c5ca', 'cardKingdomFoil': 'https://mtgjson.com/links/9e4c48cc55b05f0c', 'tcgplayer': 'https://mtgjson.com/links/c99539677dd3cfb9'}"
"{'cardKingdomFoil': 'https://mtgjson.com/links/1e38771472f1404c', 'cardmarket': 'https://mtgjson.com/links/63f47ef1e28a88a0', 'tcgplayer': 'https://mtgjson.com/links/2f68a75af1c76daf'}"
"{'cardKingdomFoil': 'https://mtgjson.com/links/fbac9656bf64fbb9', 'cardmarket': 'https://mtgjson.com/links/258b42ef68e3edd4', 'tcgplayer': 'https://mtgjson.com/links/81f229eb07bb7205'}"
"{'cardKingdomFoil': 'https://mtgjson.com/links/c38f731d9156a68c', 'tcgplayer': 'https://mtgjson.com/links/ac93de3a61548ef1'}"
"{'cardKingdomFoil': 'https://mtgjson.com/links/3bae4d1eddb7ee48', 'cardmarket': 'https://mtgjson.com/links/32159e850c5c7051', 'tcgplayer': 'https://mtgjson.com/links/732ad744c63a7047'}"
"{'cardKingdomFoil': 'https://mtgjson.com/links/6d489473746ddc6c', 'cardmarket': 'https://mtgjson.com/links/e14c5adb10ba8ecd', 'tcgplayer': 'https://mtgjson.com/links/516cae21b508444b'}"
