percentage,name
12.495963976857226,A escondidas
12.495963976857226,A la batalla
12.495963976857226,A la deriva
12.495963976857226,A la fuerza
12.495963976857226,A las fauces del infierno
12.495963976857226,A por sangre
12.495963976857226,A trastazos
12.495963976857226,Abad Hazduhr
12.495963976857226,Abad de la Fortaleza Keral
12.495963976857226,Abadesa
12.495963976857226,Abadesa
12.495963976857226,Abadía de Aysen
12.495963976857226,"Abadía de Cuenca Oeste // Ormendahl, príncipe profano"
12.495963976857226,"Abadía de Cuenca Oeste // Ormendahl, príncipe profano"
12.495963976857226,Abalanzarse
12.495963976857226,Abanderado de Liliana
12.495963976857226,Abanderado de Liliana
12.495963976857226,Abandonar // Suerte
12.495963976857226,Abandonar // Suerte
12.495963976857226,Abanicador
12.495963976857226,Abatidor loxodón
12.495963976857226,Abatimiento
12.495963976857226,Abatimiento
12.495963976857226,Abatimiento
12.495963976857226,Abatimiento otoñal // Ancestro del equinoccio
12.495963976857226,Abatimiento otoñal // Ancestro del equinoccio
12.495963976857226,Abatir
12.495963976857226,Abatir
12.495963976857226,Abatir
12.495963976857226,Abatir al monstruo
12.495963976857226,Abatir al monstruo
12.495963976857226,Abatir al monstruo
12.495963976857226,Abatir al monstruo
12.495963976857226,Abatir al monstruo
12.495963976857226,Abejas asesinas
12.495963976857226,Abejas asesinas
12.495963976857226,Abejas asesinas
12.495963976857226,Abejas de Unyaro
12.495963976857226,Aberración consumidora
12.495963976857226,Aberración consumidora
12.495963976857226,Aberración consumidora
12.495963976857226,Aberración consumidora
12.495963976857226,Aberración élfica
12.495963976857226,Aberración élfica
12.495963976857226,Abertura temporal
12.495963976857226,Abismo sin fondo
12.495963976857226,Abismos de Halimar
12.495963976857226,Abismos de Halimar
12.495963976857226,Abismos de Halimar
12.495963976857226,Abismos de Raicesanegadas
12.495963976857226,Abismos oscuros
12.495963976857226,Abjurar
12.495963976857226,Abogada orzhov
12.495963976857226,Abogada orzhov
12.495963976857226,Abogado de Serra
12.495963976857226,Abogado de Serra
12.495963976857226,Abolir
12.495963976857226,Abolir
12.495963976857226,Abominación
12.495963976857226,Abominación
12.495963976857226,Abominación asfixiante
12.495963976857226,Abominación brutal
12.495963976857226,Abominación brutal
12.495963976857226,Abominación de Gudul
12.495963976857226,Abominación de Llanowar
12.495963976857226,Abominación de Llanowar
12.495963976857226,Abominación de eterium
12.495963976857226,Abominación del laberinto
12.495963976857226,Abominación esculpida
